year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2083,1580800.0,-364800.0,54.6835670471,224.783477783,272.375823975,40.562412262,222.65562439,272.398681641,50.2300376892,223.960906982,272.426116943,61.3462524414,225.272262573,272.466827393,42.7563934326,222.841537476,272.351593018,66.9186630249,226.60736084,272.425872803,45.5209274292,224.441040039,272.284973145,55.6380844116,226.078964233,272.327270508,68.6995162964,227.654586792,273.982971191,55.4979171753,224.73449707,272.166931152,43.7047348022,223.302383423,272.197570801,40.9724578857,223.339782715,272.105377197,3337.79150391
2083,1459200.0,-364800.0,42.7563934326,222.841537476,272.351593018,32.8421669006,221.803024292,272.379180908,40.562412262,222.65562439,272.398681641,50.2300376892,223.960906982,272.426116943,35.1547203064,221.54637146,272.347106934,54.6835670471,224.783477783,272.375823975,37.5226211548,223.834579468,272.317565918,45.5209274292,224.441040039,272.284973145,55.6380844116,226.078964233,272.327270508,40.0705032349,222.511169434,272.161773682,32.6371002197,221.43081665,272.197906494,29.3356781006,221.242218018,272.112792969,3447.37744141
2083,1337600.0,-364800.0,35.1547203064,221.54637146,272.347106934,29.4482631683,222.133026123,272.353027344,32.8421669006,221.803024292,272.379180908,40.562412262,222.65562439,272.398681641,30.8695106506,222.254058838,272.338623047,42.7563934326,222.841537476,272.351593018,31.9759597778,224.040283203,272.368804932,37.5226211548,223.834579468,272.317565918,45.5209274292,224.441040039,272.284973145,31.3847961426,220.897125244,272.179718018,26.1754302979,220.140670776,272.224243164,22.7893009186,219.83581543,272.150390625,4586.43017578
2083,1216000.0,-364800.0,30.8695106506,222.254058838,272.338623047,29.3372650146,222.722549438,272.311737061,29.4482631683,222.133026123,272.353027344,32.8421669006,221.803024292,272.379180908,30.2525119781,222.907485962,272.298461914,35.1547203064,221.54637146,272.347106934,29.4351062775,224.232879639,272.311035156,31.9759597778,224.040283203,272.368804932,37.5226211548,223.834579468,272.317565918,27.7058410645,221.306762695,272.193878174,23.0074882507,220.811584473,272.249145508,19.7767105103,220.504714966,272.187255859,3817.34863281
2083,486400.0,-364800.0,19.4154338837,226.795928955,272.025756836,31.8105506897,225.123062134,272.003387451,32.6658630371,224.83265686,272.040008545,32.3889732361,224.703887939,272.084472656,19.4465579987,227.766571045,272.016876221,19.440486908,226.891738892,272.053924561,16.9937171936,229.583877563,272.013916016,13.1861782074,228.543762207,271.992401123,13.8298568726,227.788253784,272.004821777,24.0208415985,225.821807861,271.931976318,35.5928840637,226.819351196,272.034912109,20.8756923676,225.543670654,271.983825684,3552.73852539
2083,972800.0,-364800.0,28.3823471069,224.02154541,272.234893799,36.009223938,223.837905884,272.194152832,30.6099243164,223.0625,272.257446289,29.3372650146,222.722549438,272.311737061,33.0651550293,225.223693848,272.162353516,30.2525119781,222.907485962,272.298461914,25.0517711639,226.904159546,272.125244141,28.2257537842,225.332046509,272.217712402,29.4351062775,224.232879639,272.311035156,27.3553733826,222.791030884,272.111785889,24.7731056213,222.927474976,272.192108154,17.1982269287,222.377593994,272.138031006,3017.87939453
2083,851200.0,-364800.0,33.0651550293,225.223693848,272.162353516,35.6448516846,224.107070923,272.136413574,36.009223938,223.837905884,272.194152832,30.6099243164,223.0625,272.257446289,31.7617740631,226.2578125,272.101257324,28.3823471069,224.02154541,272.234893799,20.6897830963,227.469207764,272.05480957,25.0517711639,226.904159546,272.125244141,28.2257537842,225.332046509,272.217712402,30.4663085938,223.963424683,272.044219971,31.5413703918,224.476119995,272.135620117,22.7380332947,223.556060791,272.081085205,2802.45288086
2083,729600.0,-364800.0,31.7617740631,226.2578125,272.101257324,32.3889732361,224.703887939,272.084472656,35.6448516846,224.107070923,272.136413574,36.009223938,223.837905884,272.194152832,19.440486908,226.891738892,272.053924561,33.0651550293,225.223693848,272.162353516,13.8298568726,227.788253784,272.004821777,20.6897830963,227.469207764,272.05480957,25.0517711639,226.904159546,272.125244141,31.3950538635,224.842727661,271.987762451,36.5503501892,225.580932617,272.086914062,26.3639888763,224.795349121,272.031799316,2656.06176758
2083,608000.0,-364800.0,19.440486908,226.891738892,272.053924561,32.6658630371,224.83265686,272.040008545,32.3889732361,224.703887939,272.084472656,35.6448516846,224.107070923,272.136413574,19.4154338837,226.795928955,272.025756836,31.7617740631,226.2578125,272.101257324,13.1861782074,228.543762207,271.992401123,13.8298568726,227.788253784,272.004821777,20.6897830963,227.469207764,272.05480957,22.392742157,225.592407227,271.947753906,31.5622138977,226.516677856,272.051177979,19.3933010101,225.538299561,271.996826172,3024.73046875
2083,-851200.0,-486400.0,166.656524658,247.003128052,272.93270874,247.298843384,244.503616333,272.908538818,208.817092896,246.565643311,272.757110596,236.343719482,248.142410278,272.892059326,187.057510376,245.375427246,272.944732666,158.770111084,248.169281006,272.918731689,174.95942688,245.353439331,272.981292725,141.755004883,247.688659668,272.968841553,129.391571045,248.465896606,273.112243652,103.870544434,246.332290649,272.805908203,106.468902588,246.940612793,272.867462158,52.1556167603,244.287002563,272.904052734,2981.48681641
2083,1094400.0,-364800.0,30.2525119781,222.907485962,272.298461914,30.6099243164,223.0625,272.257446289,29.3372650146,222.722549438,272.311737061,29.4482631683,222.133026123,272.353027344,28.3823471069,224.02154541,272.234893799,30.8695106506,222.254058838,272.338623047,28.2257537842,225.332046509,272.217712402,29.4351062775,224.232879639,272.311035156,31.9759597778,224.040283203,272.368804932,28.421081543,221.759277344,272.16784668,24.1623954773,221.545410156,272.235870361,19.3211479187,221.201934814,272.180236816,3482.31445312
2083,1702400.0,-364800.0,66.9186630249,226.60736084,272.425872803,50.2300376892,223.960906982,272.426116943,61.3462524414,225.272262573,272.466827393,73.5359191895,227.32093811,272.523254395,54.6835670471,224.783477783,272.375823975,78.7913513184,228.374603271,272.486633301,55.6380844116,226.078964233,272.327270508,68.6995162964,227.654586792,273.982971191,87.8076324463,229.307342529,274.059020996,71.9807128906,226.728225708,272.19708252,56.6429748535,225.224304199,272.225372314,54.9884872437,225.347854614,272.121002197,3011.12353516
2083,2432000.0,-364800.0,503.817504883,246.003631592,273.256072998,138.066314697,240.158889771,272.98348999,182.989883423,246.461013794,273.062652588,0.0,0.0,0.0,307.393127441,241.336746216,274.286499023,737.408081055,256.080596924,274.237670898,193.11177063,242.538314819,273.112518311,343.263793945,247.797103882,274.038909912,325.557525635,256.867370605,272.923400879,704.541259766,246.617034912,273.197631836,619.11517334,246.205307007,273.141723633,669.231994629,245.958709717,273.124389648,679.032043457
2083,1945600.0,-364800.0,98.3516159058,230.9243927,272.577606201,73.5359191895,227.32093811,272.523254395,87.7610473633,230.346603394,272.593597412,115.168136597,233.638076782,272.640838623,78.7913513184,228.374603271,272.486633301,134.486953735,234.219894409,272.674591064,87.8076324463,229.307342529,274.059020996,102.242988586,230.769180298,273.5105896,122.989234924,234.196334839,273.67855835,127.83921814,231.3256073,272.367767334,98.4713363647,230.087234497,272.351928711,101.39150238,229.914382935,272.324645996,2947.66381836
2083,2067200.0,-364800.0,134.486953735,234.219894409,272.674591064,87.7610473633,230.346603394,272.593597412,115.168136597,233.638076782,272.640838623,143.550048828,236.176696777,273.416259766,98.3516159058,230.9243927,272.577606201,186.521331787,237.531570435,274.187774658,102.242988586,230.769180298,273.5105896,122.989234924,234.196334839,273.67855835,145.431381226,238.238357544,274.173126221,189.644348145,234.702865601,272.46496582,147.238067627,233.586120605,272.442260742,152.087509155,233.346969604,272.428039551,2592.04370117
2083,2188800.0,-364800.0,186.521331787,237.531570435,274.187774658,115.168136597,233.638076782,272.640838623,143.550048828,236.176696777,273.416259766,138.066314697,240.158889771,272.98348999,134.486953735,234.219894409,272.674591064,307.393127441,241.336746216,274.286499023,122.989234924,234.196334839,273.67855835,145.431381226,238.238357544,274.173126221,193.11177063,242.538314819,273.112518311,280.874053955,237.976303101,274.139770508,221.148422241,237.091552734,274.146972656,231.196975708,236.965820312,274.152954102,3079.98706055
2083,2310400.0,-364800.0,307.393127441,241.336746216,274.286499023,143.550048828,236.176696777,273.416259766,138.066314697,240.158889771,272.98348999,182.989883423,246.461013794,273.062652588,186.521331787,237.531570435,274.187774658,503.817504883,246.003631592,273.256072998,145.431381226,238.238357544,274.173126221,193.11177063,242.538314819,273.112518311,343.263793945,247.797103882,274.038909912,451.219726562,241.82333374,274.238494873,372.990478516,241.240997314,274.245697021,398.199981689,241.148452759,274.251678467,2912.56958008
2083,2553600.0,-364800.0,737.408081055,256.080596924,274.237670898,182.989883423,246.461013794,273.062652588,0.0,0.0,0.0,0.0,0.0,0.0,503.817504883,246.003631592,273.256072998,0.0,0.0,0.0,343.263793945,247.797103882,274.038909912,325.557525635,256.867370605,272.923400879,0.0,0.0,0.0,974.55456543,256.842498779,274.176361084,910.886047363,256.241394043,274.180450439,976.077636719,255.670852661,274.188598633,35.2728881836
2083,-1459200.0,-486400.0,976.957458496,253.375183105,272.669921875,991.853088379,258.359832764,272.8074646,515.49597168,252.268829346,272.596832275,482.115936279,248.635894775,272.56829834,0.0,0.0,0.0,570.458679199,248.790893555,272.615600586,1134.38537598,257.627349854,272.644500732,871.122436523,253.828491211,272.802703857,553.29901123,248.284790039,272.635131836,841.645996094,253.170684814,272.543731689,1093.11621094,253.719497681,272.548431396,909.796203613,251.223846436,272.610839844,1680.42358398
