year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2083,729600.0,-486400.0,263.083374023,52.6948928833,230.557327271,272.461242676,-69.7424621582,55.7286186218,230.348312378,272.39050293,380.166015625,63.2002105713,229.384857178,272.489959717,385.060302734,56.463218689,227.982009888,272.587402344,-66.7589874268,49.9972305298,231.46005249,272.377166748,114.494888306,53.2476234436,229.618270874,272.546081543,77.4296722412,54.6798591614,233.336471558,272.380523682,170.85546875,50.9137039185,231.588134766,272.42956543,-136.921813965,47.5950317383,230.22203064,272.5,263.083374023,40.6694602966,229.170776367,272.504302979,263.083374023,43.6817436218,230.327392578,272.529052734,263.083374023,32.1107292175,228.913192749,272.455932617,5.14456176758
2083,-364800.0,-486400.0,-492.420227051,94.204498291,254.513702393,272.240692139,-1016.12231445,163.526306152,253.741760254,272.543792725,-721.84765625,270.738037109,254.631332397,272.204498291,1367.73754883,270.377716064,247.525085449,272.038696289,-1083.22766113,80.9783096313,253.018661499,272.552947998,-900.629333496,217.835876465,251.77722168,272.551849365,-388.956298828,61.4474830627,250.59475708,272.31552124,-463.862335205,62.2071533203,251.367446899,272.228790283,-632.494750977,99.9050750732,251.319351196,272.509094238,-492.420227051,168.198608398,253.544265747,271.991760254,-492.420227051,90.3760986328,254.577255249,272.009918213,-492.420227051,81.4376525879,253.311294556,272.164611816,0.131407573819
2083,-243200.0,-486400.0,-900.629333496,217.835876465,251.77722168,272.551849365,-721.84765625,270.738037109,254.631332397,272.204498291,1367.73754883,270.377716064,247.525085449,272.038696289,1022.40698242,208.216888428,240.867523193,272.021118164,-492.420227051,94.204498291,254.513702393,272.240692139,2637.02563477,362.67175293,248.796310425,271.938415527,-463.862335205,62.2071533203,251.367446899,272.228790283,-632.494750977,99.9050750732,251.319351196,272.509094238,-666.567077637,148.04107666,251.913360596,272.511444092,-900.629333496,359.718383789,250.763702393,272.361633301,-900.629333496,222.152786255,251.34147644,272.403259277,-900.629333496,219.61920166,250.430404663,272.531829834,7.85738134384
2083,-121600.0,-486400.0,2637.02563477,362.67175293,248.796310425,271.938415527,1367.73754883,270.377716064,247.525085449,272.038696289,1022.40698242,208.216888428,240.867523193,272.021118164,1607.92321777,100.851196289,237.949615479,272.026550293,-900.629333496,217.835876465,251.77722168,272.551849365,2146.32128906,87.0386657715,238.535003662,271.97644043,-632.494750977,99.9050750732,251.319351196,272.509094238,-666.567077637,148.04107666,251.913360596,272.511444092,23.4247303009,195.793304443,250.552780151,272.085998535,2637.02563477,477.883178711,247.731262207,271.938812256,2637.02563477,353.407318115,248.05657959,271.961914062,2637.02563477,345.661254883,247.020141602,272.011352539,4.44890260696
2083,0.0,-486400.0,2146.32128906,87.0386657715,238.535003662,271.97644043,1022.40698242,208.216888428,240.867523193,272.021118164,1607.92321777,100.851196289,237.949615479,272.026550293,1046.10595703,66.2926101685,236.302261353,272.059265137,2637.02563477,362.67175293,248.796310425,271.938415527,2607.36523438,59.4926834106,238.151916504,272.017059326,-666.567077637,148.04107666,251.913360596,272.511444092,23.4247303009,195.793304443,250.552780151,272.085998535,1951.89978027,173.622421265,243.001220703,271.900909424,2146.32128906,153.725402832,237.269546509,271.989562988,2146.32128906,79.0142059326,237.691970825,272.027587891,2146.32128906,65.7517852783,236.850326538,272.035522461,0.0274406634271
2083,121600.0,-486400.0,2607.36523438,59.4926834106,238.151916504,272.017059326,1607.92321777,100.851196289,237.949615479,272.026550293,1046.10595703,66.2926101685,236.302261353,272.059265137,193.80645752,76.8649673462,233.453689575,272.11026001,2146.32128906,87.0386657715,238.535003662,271.97644043,1079.67749023,66.7831420898,236.94354248,272.0652771,23.4247303009,195.793304443,250.552780151,272.085998535,1951.89978027,173.622421265,243.001220703,271.900909424,1627.40734863,81.7291259766,236.37171936,271.972229004,2607.36523438,81.3584671021,236.932800293,272.046844482,2607.36523438,55.9428405762,237.215194702,272.090759277,2607.36523438,43.2100296021,236.553237915,272.066497803,0.0
2083,243200.0,-486400.0,1079.67749023,66.7831420898,236.94354248,272.0652771,1046.10595703,66.2926101685,236.302261353,272.059265137,193.80645752,76.8649673462,233.453689575,272.11026001,-1.4634540081,66.3994445801,232.200683594,272.190093994,2607.36523438,59.4926834106,238.151916504,272.017059326,83.1336746216,61.6275672913,233.927871704,272.156921387,1951.89978027,173.622421265,243.001220703,271.900909424,1627.40734863,81.7291259766,236.37171936,271.972229004,462.530395508,57.7166786194,236.404434204,272.092254639,1079.67749023,65.1431121826,235.885620117,272.084442139,1079.67749023,50.0358886719,236.199127197,272.135559082,1079.67749023,45.9372406006,235.37677002,272.09954834,0.89750868082
2083,364800.0,-486400.0,83.1336746216,61.6275672913,233.927871704,272.156921387,193.80645752,76.8649673462,233.453689575,272.11026001,-1.4634540081,66.3994445801,232.200683594,272.190093994,-694.693359375,59.4780006409,230.876342773,272.287475586,1079.67749023,66.7831420898,236.94354248,272.0652771,13.7889766693,58.3348464966,232.568344116,272.27230835,1627.40734863,81.7291259766,236.37171936,271.972229004,462.530395508,57.7166786194,236.404434204,272.092254639,446.661224365,60.1933708191,234.658798218,272.266967773,83.1336746216,53.4030685425,232.912765503,272.184936523,83.1336746216,44.6485939026,233.292922974,272.228027344,83.1336746216,35.4051055908,232.355743408,272.179504395,4.97024297714
2083,486400.0,-486400.0,13.7889766693,58.3348464966,232.568344116,272.27230835,-1.4634540081,66.3994445801,232.200683594,272.190093994,-694.693359375,59.4780006409,230.876342773,272.287475586,-69.7424621582,55.7286186218,230.348312378,272.39050293,83.1336746216,61.6275672913,233.927871704,272.156921387,-66.7589874268,49.9972305298,231.46005249,272.377166748,462.530395508,57.7166786194,236.404434204,272.092254639,446.661224365,60.1933708191,234.658798218,272.266967773,77.4296722412,54.6798591614,233.336471558,272.380523682,13.7889766693,44.3723068237,231.633453369,272.317169189,13.7889766693,45.4372901917,232.373321533,272.345153809,13.7889766693,36.4030151367,230.949310303,272.286834717,8.78170585632
2083,608000.0,-486400.0,-66.7589874268,49.9972305298,231.46005249,272.377166748,-694.693359375,59.4780006409,230.876342773,272.287475586,-69.7424621582,55.7286186218,230.348312378,272.39050293,380.166015625,63.2002105713,229.384857178,272.489959717,13.7889766693,58.3348464966,232.568344116,272.27230835,263.083374023,52.6948928833,230.557327271,272.461242676,446.661224365,60.1933708191,234.658798218,272.266967773,77.4296722412,54.6798591614,233.336471558,272.380523682,170.85546875,50.9137039185,231.588134766,272.42956543,-66.7589874268,39.8396453857,230.264984131,272.429656982,-66.7589874268,39.7493286133,231.165893555,272.449310303,-66.7589874268,32.6708335876,229.800567627,272.383636475,5.84532165527
